sample_id,media_path,prob_real,prob_fake,pred_label,target_fake,target_Clipping,prob_Clipping,target_Hiss,prob_Hiss,target_Buzz,prob_Buzz,target_Pops,prob_Pops,target_Unnatural Prosody,prob_Unnatural Prosody,pred_Clipping,pred_Hiss,pred_Buzz,pred_Pops,pred_Unnatural Prosody
s_3cfd7fe3d899e7539b481d55,media/audio/3c/s_3cfd7fe3d899e7539b481d55.wav,0.024304091930389404,0.9756959080696106,fake,1.0,0.0,5.3920975915389135e-05,0.0,0.03993966430425644,1.0,0.8132609128952026,0.0,4.0642724343342707e-05,1.0,0.9999401569366455,False,False,True,False,True
s_3d012162d3e9eb91f152629b,media/audio/3d/s_3d012162d3e9eb91f152629b.wav,0.1574946641921997,0.8425053358078003,fake,1.0,0.0,0.00480683846399188,0.0,0.7665669918060303,1.0,0.31879812479019165,0.0,6.781065167160705e-05,1.0,0.9404928088188171,False,True,True,False,True
s_3d463fb99093888e40c05aed,media/audio/3d/s_3d463fb99093888e40c05aed.wav,0.024863839149475098,0.9751361608505249,fake,1.0,0.0,8.40883658383973e-05,0.0,0.04331622272729874,1.0,0.8737775683403015,0.0,3.764071880141273e-05,1.0,0.9998733997344971,False,False,True,False,True
s_3d5b2f42de323c77fcfed43f,media/audio/3d/s_3d5b2f42de323c77fcfed43f.wav,0.970338610932231,0.02966138906776905,real,0.0,0.0,4.086531362190726e-07,0.0,2.9738966844661263e-10,0.0,5.1139050327719815e-08,0.0,7.05364925579488e-07,0.0,2.7563467952518295e-08,False,False,False,False,False
s_3e86af07d86c21f9ba91b04a,media/audio/3e/s_3e86af07d86c21f9ba91b04a.wav,0.03362971544265747,0.9663702845573425,fake,1.0,0.0,0.00038402804057113826,0.0,0.1624741405248642,1.0,0.5525481104850769,0.0,4.516916669672355e-05,1.0,0.9993301630020142,False,False,True,False,True
s_3ec0135becb754bde5243552,media/audio/3e/s_3ec0135becb754bde5243552.wav,0.07227593660354614,0.9277240633964539,fake,1.0,0.0,0.0025001622270792723,0.0,0.7745640277862549,1.0,0.3079107403755188,0.0,6.841112190159038e-05,1.0,0.990871012210846,False,True,True,False,True
s_3ee486664c3d8ecf1f5fc8ab,media/audio/3e/s_3ee486664c3d8ecf1f5fc8ab.wav,0.02648186683654785,0.9735181331634521,fake,1.0,0.0,0.00014066576841287315,0.0,0.011526258662343025,1.0,0.9490455389022827,0.0,2.551290708652232e-05,1.0,0.9997918009757996,False,False,True,False,True
s_3f6e407e99bd851ce0d1f4a3,media/audio/3f/s_3f6e407e99bd851ce0d1f4a3.wav,0.05883049964904785,0.9411695003509521,fake,1.0,0.0,0.0017628930509090424,0.0,0.3207118511199951,1.0,0.8382277488708496,0.0,3.4156742913182825e-05,1.0,0.995262861251831,False,False,True,False,True
s_401c54fe88d699881c92ed2e,media/audio/40/s_401c54fe88d699881c92ed2e.wav,0.9702113587409258,0.02978864125907421,real,0.0,0.0,5.599513883680629e-07,0.0,2.2901640306383086e-10,0.0,6.433806021277633e-08,0.0,6.51384254979348e-07,0.0,8.586208188887667e-09,False,False,False,False,False
s_417e676f49a14f4aba70eff6,media/audio/41/s_417e676f49a14f4aba70eff6.wav,0.02594822645187378,0.9740517735481262,fake,1.0,0.0,7.099630602169782e-05,1.0,0.019175132736563683,0.0,0.8277990818023682,0.0,3.120194378425367e-05,0.0,0.9998922348022461,False,False,True,False,True
s_41fa36cebed398c72aaf51d0,media/audio/41/s_41fa36cebed398c72aaf51d0.wav,0.022467732429504395,0.9775322675704956,fake,1.0,0.0,4.562407048069872e-05,0.0,0.05140267312526703,1.0,0.8021914958953857,0.0,4.106073538423516e-05,1.0,0.999941349029541,False,False,True,False,True
s_427232c79f9965604f0d69cb,media/audio/42/s_427232c79f9965604f0d69cb.wav,0.9700425788760185,0.029957421123981476,real,0.0,0.0,5.103708531351003e-07,0.0,3.763439559989479e-10,0.0,9.848515247767864e-08,0.0,6.987906431277224e-07,0.0,2.636251750232077e-08,False,False,False,False,False
s_42736a311bd97f28c765e95a,media/audio/42/s_42736a311bd97f28c765e95a.wav,0.02477574348449707,0.9752242565155029,fake,1.0,0.0,9.59797907853499e-05,0.0,0.0077127618715167046,1.0,0.9752400517463684,0.0,2.568087074905634e-05,1.0,0.9999176263809204,False,False,True,False,True
s_4360950704e3d25a9a228bbd,media/audio/43/s_4360950704e3d25a9a228bbd.wav,0.03250759840011597,0.967492401599884,fake,1.0,0.0,0.00028131462750025094,0.0,0.02128414809703827,1.0,0.9358553886413574,0.0,2.3957914891070686e-05,1.0,0.9993921518325806,False,False,True,False,True
s_44df75d4ff582901cae8481d,media/audio/44/s_44df75d4ff582901cae8481d.wav,0.022779226303100586,0.9772207736968994,fake,1.0,0.0,3.153765283059329e-05,0.0,0.02875373512506485,1.0,0.915645182132721,0.0,3.902939715771936e-05,1.0,0.999975323677063,False,False,True,False,True
s_44ffc9b2be5f4b0ecf9acd73,media/audio/44/s_44ffc9b2be5f4b0ecf9acd73.wav,0.0493931770324707,0.9506068229675293,fake,1.0,0.0,0.001986405812203884,0.0,0.5787404775619507,0.0,0.4959448277950287,1.0,5.822299135616049e-05,1.0,0.9960620999336243,False,False,True,False,True
s_45a1b34cd113f5e204b59957,media/audio/45/s_45a1b34cd113f5e204b59957.wav,0.0318753719329834,0.9681246280670166,fake,1.0,0.0,0.00023590268392581493,0.0,0.3914842903614044,1.0,0.49121567606925964,0.0,5.107905963086523e-05,1.0,0.9991069436073303,False,False,True,False,True
s_45abfc551fbbcc596132bd4d,media/audio/45/s_45abfc551fbbcc596132bd4d.wav,0.9652914889156818,0.03470851108431816,real,0.0,0.0,2.0187512745906133e-06,0.0,8.270921725284097e-10,0.0,6.31442617304856e-07,0.0,7.272983566508628e-07,0.0,4.0129478406925045e-08,False,False,False,False,False
s_45bc760fa8ad8bef590ae76a,media/audio/45/s_45bc760fa8ad8bef590ae76a.wav,0.022541463375091553,0.9774585366249084,fake,1.0,0.0,4.7712532250443473e-05,0.0,0.027334893122315407,1.0,0.8093547821044922,0.0,3.6810342862736434e-05,1.0,0.9999498128890991,False,False,True,False,True
s_45c913924cfd0d04ddcae2d4,media/audio/45/s_45c913924cfd0d04ddcae2d4.wav,0.9705110657960176,0.029488934203982353,real,0.0,0.0,5.323947789293015e-07,0.0,2.9300192827541593e-10,0.0,3.752354871267016e-08,0.0,7.788341918057995e-07,0.0,1.4591568842092784e-08,False,False,False,False,False
s_45e507c8bb41f97fcdf007f1,media/audio/45/s_45e507c8bb41f97fcdf007f1.wav,0.9708295967429876,0.029170403257012367,real,0.0,0.0,3.516822175697598e-07,0.0,1.280064804154435e-10,0.0,2.1668514094130842e-08,0.0,6.338269713523914e-07,0.0,8.1455091560656e-09,False,False,False,False,False
s_461b91ee9820974da2464e80,media/audio/46/s_461b91ee9820974da2464e80.wav,0.9691889192909002,0.03081108070909977,real,0.0,0.0,8.762305583331909e-07,0.0,6.519069728483373e-10,0.0,1.5596774005643965e-07,0.0,8.093003884823702e-07,0.0,3.167982498553101e-08,False,False,False,False,False
s_4661814090e95baa5379ddc8,media/audio/46/s_4661814090e95baa5379ddc8.wav,0.030425667762756348,0.9695743322372437,fake,1.0,0.0,0.00021846106392331421,0.0,0.031455427408218384,1.0,0.8982776403427124,0.0,2.8384260076563805e-05,1.0,0.9995855689048767,False,False,True,False,True
s_46cdac4eb413654e73d6bd91,media/audio/46/s_46cdac4eb413654e73d6bd91.wav,0.9694992937147617,0.030500706285238266,real,0.0,0.0,6.037335538167099e-07,0.0,1.9743162660290636e-10,0.0,4.138635034678373e-08,0.0,6.97070731803251e-07,0.0,9.180189941560002e-09,False,False,False,False,False
s_46de50164380b8d177966825,media/audio/46/s_46de50164380b8d177966825.wav,0.9685247875750065,0.031475212424993515,real,0.0,0.0,4.4009811972500756e-07,0.0,3.0959274033293127e-10,0.0,1.0496295033135539e-07,0.0,6.495499178527098e-07,0.0,2.974143242795435e-08,False,False,False,False,False
s_46eb0da986dd1c2266edae1f,media/audio/46/s_46eb0da986dd1c2266edae1f.wav,0.9706543553620577,0.029345644637942314,real,0.0,0.0,6.429137329178047e-07,0.0,1.940684696277728e-10,0.0,4.7699035832238224e-08,0.0,6.821067017881433e-07,0.0,7.927051903777738e-09,False,False,False,False,False
s_475a1a05f90077d529a4fd10,media/audio/47/s_475a1a05f90077d529a4fd10.wav,0.9690180215984583,0.03098197840154171,real,0.0,0.0,5.230487545304641e-07,0.0,2.6926422203032985e-10,0.0,1.1293015234059567e-07,0.0,6.318173291219864e-07,0.0,2.2590169734826304e-08,False,False,False,False,False
s_48129d336b9aba6dd0844e17,media/audio/48/s_48129d336b9aba6dd0844e17.wav,0.9702983610332012,0.029701638966798782,real,0.0,0.0,4.0820521007844945e-07,0.0,2.615339611544698e-10,0.0,3.208879562066613e-08,0.0,7.32449223050935e-07,0.0,1.8788803402003396e-08,False,False,False,False,False
s_499415d28ba3209cc6c6fc82,media/audio/49/s_499415d28ba3209cc6c6fc82.wav,0.025192320346832275,0.9748076796531677,fake,1.0,0.0,8.6382104200311e-05,0.0,0.006970822345465422,1.0,0.9595098495483398,0.0,2.5961613573599607e-05,1.0,0.9999243021011353,False,False,True,False,True
s_49da65f6e8c86dbc390196d8,media/audio/49/s_49da65f6e8c86dbc390196d8.wav,0.025664806365966797,0.9743351936340332,fake,1.0,0.0,5.795476681669243e-05,0.0,0.040720269083976746,1.0,0.7922753095626831,0.0,3.632080552051775e-05,1.0,0.9999076128005981,False,False,True,False,True
s_49e263b56334a39551f736f6,media/audio/49/s_49e263b56334a39551f736f6.wav,0.026805222034454346,0.9731947779655457,fake,1.0,0.0,0.0001380604226142168,0.0,0.018062932416796684,1.0,0.8352134823799133,0.0,3.173375080223195e-05,1.0,0.9998289346694946,False,False,True,False,True
s_4abd3c541a8f16a47f5f3f86,media/audio/4a/s_4abd3c541a8f16a47f5f3f86.wav,0.052848756313323975,0.947151243686676,fake,1.0,1.0,0.0018583473283797503,0.0,0.8558311462402344,1.0,0.265089750289917,0.0,7.932874723337591e-05,1.0,0.9955310225486755,False,True,True,False,True
s_4b4bea6e623835289e142ad7,media/audio/4b/s_4b4bea6e623835289e142ad7.wav,0.9665971286594868,0.03340287134051323,real,0.0,0.0,2.396242052782327e-06,0.0,2.6043995848823442e-09,0.0,6.159136205496907e-07,0.0,1.0785200856844313e-06,0.0,2.0509807541202463e-07,False,False,False,False,False
s_4bc045bc175a2c636abaa90a,media/audio/4b/s_4bc045bc175a2c636abaa90a.wav,0.9700554553419352,0.029944544658064842,real,0.0,0.0,4.521729977113864e-07,0.0,2.6095495209155217e-10,0.0,7.453017758507485e-08,0.0,6.563998340425314e-07,0.0,2.1606073374869084e-08,False,False,False,False,False
s_4c0a51fbdb497b98a1f7bde3,media/audio/4c/s_4c0a51fbdb497b98a1f7bde3.wav,0.9648934863507748,0.035106513649225235,real,0.0,0.0,9.360012427350739e-07,0.0,6.394906271189882e-10,0.0,3.6532213698592386e-07,0.0,6.937329430911632e-07,0.0,4.164869693568107e-08,False,False,False,False,False
s_4c110149498d682ac5fbe816,media/audio/4c/s_4c110149498d682ac5fbe816.wav,0.9688468724489212,0.031153127551078796,real,0.0,0.0,2.0378099634399405e-06,0.0,2.8538118534982004e-09,0.0,2.449349665312184e-07,0.0,1.1057770734623773e-06,0.0,5.503114408611509e-08,False,False,False,False,False
s_4ca1204adc6444b966b65a80,media/audio/4c/s_4ca1204adc6444b966b65a80.wav,0.9703598339110613,0.029640166088938713,real,0.0,0.0,5.413846224655572e-07,0.0,1.6304778360787253e-10,0.0,4.014134091789856e-08,0.0,6.662078249064507e-07,0.0,9.345518137138242e-09,False,False,False,False,False
s_4caa0ceb5d0f5f421ec5837a,media/audio/4c/s_4caa0ceb5d0f5f421ec5837a.wav,0.9697382897138596,0.030261710286140442,real,0.0,0.0,3.353458737365145e-07,0.0,1.4029535866377785e-10,0.0,2.438552826333762e-08,0.0,6.59462443763914e-07,0.0,1.3276681976037707e-08,False,False,False,False,False
s_4f4815915a7d71502d15c465,media/audio/4f/s_4f4815915a7d71502d15c465.wav,0.9696770459413528,0.030322954058647156,real,0.0,0.0,4.341163446497376e-07,0.0,3.849667529198797e-10,0.0,8.924910588348212e-08,0.0,7.109574653441086e-07,0.0,3.554901795155274e-08,False,False,False,False,False
s_4f61479f151b3c022769d992,media/audio/4f/s_4f61479f151b3c022769d992.wav,0.08967161178588867,0.9103283882141113,fake,1.0,0.0,0.00479319179430604,0.0,0.8016274571418762,1.0,0.6033961772918701,0.0,6.119636236689985e-05,0.0,0.9842396974563599,False,True,True,False,True
s_5331a59ee540585933787543,media/audio/53/s_5331a59ee540585933787543.wav,0.6869634687900543,0.3130365312099457,real,0.0,0.0,0.0010441800113767385,0.0,0.014065769501030445,0.0,0.17484262585639954,0.0,1.6648611563141458e-05,0.0,0.14861208200454712,False,False,False,False,False
s_53dceb8d161255e84c766ce7,media/audio/53/s_53dceb8d161255e84c766ce7.wav,0.026376783847808838,0.9736232161521912,fake,1.0,0.0,0.00017305534856859595,0.0,0.06955485790967941,1.0,0.6239947080612183,1.0,3.790193659369834e-05,0.0,0.999698281288147,False,False,True,False,True
s_54e80cdafc77dbfb8bda404b,media/audio/54/s_54e80cdafc77dbfb8bda404b.wav,0.02625972032546997,0.97374027967453,fake,1.0,0.0,0.00014761154307052493,0.0,0.006312310229986906,1.0,0.9707068800926208,0.0,2.034825593000278e-05,1.0,0.9997743964195251,False,False,True,False,True
s_559d985053cf71501ce710cf,media/audio/55/s_559d985053cf71501ce710cf.wav,0.024175822734832764,0.9758241772651672,fake,1.0,0.0,8.030910248635337e-05,0.0,0.042940862476825714,1.0,0.785778820514679,0.0,3.880530857713893e-05,1.0,0.9999123811721802,False,False,True,False,True
s_55d8ba7766816798baade2f5,media/audio/55/s_55d8ba7766816798baade2f5.wav,0.9674718417227268,0.03252815827727318,real,0.0,0.0,1.968326841961243e-06,0.0,7.35757232916967e-10,0.0,3.8610295405305806e-07,0.0,7.782268198752718e-07,0.0,3.1015925827659885e-08,False,False,False,False,False
s_566965ba5cdef113e92099e8,media/audio/56/s_566965ba5cdef113e92099e8.wav,0.9685285091400146,0.03147149085998535,real,0.0,0.0,5.384173391576041e-07,0.0,1.5045870105367953e-10,0.0,5.561912175267025e-08,0.0,6.31853424692963e-07,0.0,1.4525093128270328e-08,False,False,False,False,False
s_566f0f6a7c18d89b9daa71af,media/audio/56/s_566f0f6a7c18d89b9daa71af.wav,0.9695753026753664,0.0304246973246336,real,0.0,0.0,5.548070021177409e-07,0.0,2.579777225175661e-10,0.0,5.341774311773406e-08,0.0,7.451516239598277e-07,0.0,2.2877042482605248e-08,False,False,False,False,False
s_5735cc91146571ec72a01717,media/audio/57/s_5735cc91146571ec72a01717.wav,0.9708342272788286,0.02916577272117138,real,0.0,0.0,4.999526481697103e-07,0.0,1.921352243972052e-10,0.0,2.7191161322548396e-08,0.0,7.278903240148793e-07,0.0,8.0477695618697e-09,False,False,False,False,False
s_574207e5e9cf65b709f07882,media/audio/57/s_574207e5e9cf65b709f07882.wav,0.9706824906170368,0.02931750938296318,real,0.0,0.0,3.7510818629016285e-07,0.0,1.2356675405111872e-10,0.0,2.342254745713035e-08,0.0,6.335550324365613e-07,0.0,6.07536643215667e-09,False,False,False,False,False
s_5759570b3b8065504154a8a5,media/audio/57/s_5759570b3b8065504154a8a5.wav,0.025593280792236328,0.9744067192077637,fake,1.0,0.0,8.57575869304128e-05,0.0,0.1292603760957718,1.0,0.5310224294662476,0.0,4.3183379602851346e-05,1.0,0.9997738003730774,False,False,True,False,True
s_57b1729c6642cf8a94c820b4,media/audio/57/s_57b1729c6642cf8a94c820b4.wav,0.026736557483673096,0.9732634425163269,fake,1.0,0.0,0.0001575334172230214,0.0,0.012411750853061676,1.0,0.9490551352500916,0.0,2.317648977623321e-05,1.0,0.9997110962867737,False,False,True,False,True
s_57e55c10b7136ac2dce53a98,media/audio/57/s_57e55c10b7136ac2dce53a98.wav,0.9693111032247543,0.030688896775245667,real,0.0,0.0,4.295623057259945e-07,0.0,1.719977771319492e-10,0.0,5.287783366725307e-08,0.0,6.135217063274467e-07,0.0,1.50188483871716e-08,False,False,False,False,False
s_5866aeb568f0291708b412a9,media/audio/58/s_5866aeb568f0291708b412a9.wav,0.05856359004974365,0.9414364099502563,fake,1.0,0.0,0.0010730522917583585,0.0,0.7406840324401855,1.0,0.6957946419715881,0.0,4.118026117794216e-05,0.0,0.9953082203865051,False,True,True,False,True
s_589a32ee016a2b59ba740eaf,media/audio/58/s_589a32ee016a2b59ba740eaf.wav,0.9655934609472752,0.03440653905272484,real,0.0,0.0,8.968506222117867e-07,0.0,7.16419590318651e-10,0.0,5.782034691037552e-07,0.0,6.885476864226803e-07,0.0,7.309643734743076e-08,False,False,False,False,False
s_58fd25009bd3d233ab82aa4b,media/audio/58/s_58fd25009bd3d233ab82aa4b.wav,0.02927720546722412,0.9707227945327759,fake,1.0,0.0,0.00024344745907001197,0.0,0.023076817393302917,1.0,0.9205303192138672,0.0,2.41551661019912e-05,1.0,0.9994471669197083,False,False,True,False,True
s_5918c28d339fe43f503174d7,media/audio/59/s_5918c28d339fe43f503174d7.wav,0.9684802852571011,0.03151971474289894,real,0.0,0.0,7.30460385511833e-07,0.0,8.64984972537286e-10,0.0,7.341164831586866e-08,0.0,1.0217926273980993e-06,0.0,9.001225009797054e-08,False,False,False,False,False
s_596d33b5196625b82fe39703,media/audio/59/s_596d33b5196625b82fe39703.wav,0.9677224829792976,0.03227751702070236,real,0.0,0.0,5.913633458476397e-07,0.0,2.678504917863478e-10,0.0,1.533448283908001e-07,0.0,6.194450179464184e-07,0.0,3.0529594852168884e-08,False,False,False,False,False
s_5aaac87cc27a1b15519aa645,media/audio/5a/s_5aaac87cc27a1b15519aa645.wav,0.9683868139982224,0.03161318600177765,real,0.0,0.0,7.667280783607566e-07,0.0,2.6325511215397057e-10,0.0,1.0972028263722677e-07,0.0,6.644280574619188e-07,0.0,1.4272762527411942e-08,False,False,False,False,False
s_5ad94d91cd2ae0b3767d29fc,media/audio/5a/s_5ad94d91cd2ae0b3767d29fc.wav,0.9693360310047865,0.03066396899521351,real,0.0,0.0,5.024060669711616e-07,0.0,2.752634786773456e-10,0.0,8.639914028663043e-08,0.0,6.553015623467218e-07,0.0,1.7313745104274858e-08,False,False,False,False,False
s_5c8c14b0c9db69ca2745f5d9,media/audio/5c/s_5c8c14b0c9db69ca2745f5d9.wav,0.9686760418117046,0.031323958188295364,real,0.0,0.0,6.199420568009373e-07,0.0,6.499391025371892e-10,0.0,1.8151109770769835e-07,0.0,7.885282684583217e-07,0.0,5.747471121253511e-08,False,False,False,False,False
s_5ca289dae0e7fc1aeaa9dcf0,media/audio/5c/s_5ca289dae0e7fc1aeaa9dcf0.wav,0.9690196104347706,0.030980389565229416,real,0.0,0.0,5.165784955352137e-07,0.0,2.9688182467957347e-10,0.0,1.0313441123344091e-07,0.0,6.624262027798977e-07,0.0,2.034054880084568e-08,False,False,False,False,False
s_5d7d59d4e02d36865c5313dd,media/audio/5d/s_5d7d59d4e02d36865c5313dd.wav,0.9703503977507353,0.029649602249264717,real,0.0,0.0,4.6144373300194275e-07,0.0,2.975496238288855e-10,0.0,6.339836033930624e-08,0.0,7.00647717621905e-07,0.0,1.7315858968913744e-08,False,False,False,False,False
s_5d987a731c49ff17e8623c90,media/audio/5d/s_5d987a731c49ff17e8623c90.wav,0.9702421184629202,0.02975788153707981,real,0.0,0.0,4.990970978724363e-07,0.0,4.421164545576062e-10,0.0,6.687675124794623e-08,0.0,7.985920547071146e-07,0.0,3.8252977674346766e-08,False,False,False,False,False
s_5da03280962789d896cf11e0,media/audio/5d/s_5da03280962789d896cf11e0.wav,0.023446738719940186,0.9765532612800598,fake,1.0,0.0,5.151093500899151e-05,0.0,0.03045843541622162,1.0,0.8138705492019653,0.0,3.734403071575798e-05,1.0,0.9999339580535889,False,False,True,False,True
s_5e44189d609bf89bf18cf11b,media/audio/5e/s_5e44189d609bf89bf18cf11b.wav,0.02705705165863037,0.9729429483413696,fake,1.0,0.0,0.00032564811408519745,0.0,0.07455415278673172,1.0,0.7208284735679626,0.0,3.820331039605662e-05,1.0,0.999422550201416,False,False,True,False,True
s_5f7769010bd4a301af3c5404,media/audio/5f/s_5f7769010bd4a301af3c5404.wav,0.9683962315320969,0.03160376846790314,real,0.0,0.0,5.633112891700875e-07,0.0,4.2710801562151346e-10,0.0,1.7119761253070465e-07,0.0,6.658273150605964e-07,0.0,4.687944255010734e-08,False,False,False,False,False
s_5f93950c8f3337476032e4c0,media/audio/5f/s_5f93950c8f3337476032e4c0.wav,0.9668316319584846,0.03316836804151535,real,0.0,0.0,8.576282652938971e-07,0.0,4.4553555289539304e-10,0.0,3.234914913718967e-07,0.0,6.514544566016411e-07,0.0,3.3664775855868356e-08,False,False,False,False,False
s_60a5f188168d0bef5ea3d538,media/audio/60/s_60a5f188168d0bef5ea3d538.wav,0.9699441213160753,0.030055878683924675,real,0.0,0.0,4.7546939185849624e-07,0.0,1.6633500132812173e-10,0.0,2.5689429250519424e-08,0.0,7.085863558131678e-07,0.0,9.126539524118016e-09,False,False,False,False,False
s_61072cd251f85b95681d423d,media/audio/61/s_61072cd251f85b95681d423d.wav,0.02502542734146118,0.9749745726585388,fake,1.0,0.0,0.00017835765902418643,0.0,0.022583799436688423,0.0,0.8444260954856873,0.0,3.3636479201959446e-05,1.0,0.999823272228241,False,False,True,False,True
s_6213d59c9fa594bba5ac1d34,media/audio/62/s_6213d59c9fa594bba5ac1d34.wav,0.967886921018362,0.032113078981637955,real,0.0,0.0,5.310160986482515e-07,0.0,2.5993859842365907e-10,0.0,1.7499689874966862e-07,0.0,6.108472234700457e-07,0.0,3.305812157350374e-08,False,False,False,False,False
s_62395f6c15eca113356b0cac,media/audio/62/s_62395f6c15eca113356b0cac.wav,0.9673745706677437,0.03262542933225632,real,0.0,0.0,6.870881748000102e-07,0.0,6.582931422194349e-10,0.0,3.8572977700823685e-07,0.0,6.87379838382185e-07,0.0,9.361864528045771e-08,False,False,False,False,False
s_6277d66885ef85af5b885621,media/audio/62/s_6277d66885ef85af5b885621.wav,0.9304717853665352,0.06952821463346481,real,0.0,0.0,1.2276858797122259e-05,0.0,8.716186130186543e-06,0.0,8.792098014964722e-06,0.0,1.00420384114841e-05,0.0,0.0010006759548559785,False,False,False,False,False
s_633367119549e4693a115161,media/audio/63/s_633367119549e4693a115161.wav,0.04339301586151123,0.9566069841384888,fake,1.0,0.0,0.0007135256309993565,0.0,0.09074630588293076,1.0,0.9106467962265015,0.0,2.747494181676302e-05,1.0,0.9980303645133972,False,False,True,False,True
s_6465bfe216708af52c05a11c,media/audio/64/s_6465bfe216708af52c05a11c.wav,0.9698656927794218,0.030134307220578194,real,0.0,0.0,5.325917982190731e-07,0.0,1.767613416747693e-10,0.0,4.731628777676633e-08,0.0,6.954022069294297e-07,0.0,1.344179523243838e-08,False,False,False,False,False
s_64f1bdb6ff4c08f2a71e5601,media/audio/64/s_64f1bdb6ff4c08f2a71e5601.wav,0.3792620897293091,0.6207379102706909,fake,1.0,0.0,0.001604190212674439,0.0,0.38728517293930054,0.0,0.12450451403856277,0.0,4.820950562134385e-05,1.0,0.7120327353477478,False,False,False,False,True
s_664630b83fc50c1c575bb417,media/audio/66/s_664630b83fc50c1c575bb417.wav,0.9694882240146399,0.030511775985360146,real,0.0,0.0,6.786301014471974e-07,0.0,2.610345828379934e-10,0.0,4.9275346469812575e-08,0.0,7.480695103367907e-07,0.0,1.4673596560044189e-08,False,False,False,False,False
s_66b7b75897e7b4a460238716,media/audio/66/s_66b7b75897e7b4a460238716.wav,0.13541477918624878,0.8645852208137512,fake,1.0,0.0,0.0027316799387335777,0.0,0.7283357381820679,0.0,0.16053126752376556,1.0,6.669699359918013e-05,1.0,0.9640085697174072,False,True,False,False,True
s_67575aa6602bd48891fe5071,media/audio/67/s_67575aa6602bd48891fe5071.wav,0.9686674438416958,0.031332556158304214,real,0.0,0.0,5.332602199814573e-07,0.0,2.3201494891988972e-10,0.0,9.517584231844012e-08,0.0,6.20460809841461e-07,0.0,1.499654977976661e-08,False,False,False,False,False
s_68a3ad99bcc696970a45f8d4,media/audio/68/s_68a3ad99bcc696970a45f8d4.wav,0.9678722470998764,0.032127752900123596,real,0.0,0.0,5.12214000991662e-07,0.0,5.973045391627352e-10,0.0,2.749109739852429e-07,0.0,7.168077331698441e-07,0.0,1.4541703308168508e-07,False,False,False,False,False
s_691b5d06493cd3a1c0467864,media/audio/69/s_691b5d06493cd3a1c0467864.wav,0.9583489783108234,0.04165102168917656,real,0.0,0.0,2.4011992536543403e-06,0.0,3.3641649466176204e-09,0.0,4.580742370308144e-06,0.0,7.939015063129773e-07,0.0,3.580352085919003e-07,False,False,False,False,False
s_69a62e03044bdb487ac9a205,media/audio/69/s_69a62e03044bdb487ac9a205.wav,0.9698616024106741,0.030138397589325905,real,0.0,0.0,3.82131673859476e-07,0.0,3.4404756821260207e-10,0.0,6.018004228280915e-08,0.0,7.208248007373186e-07,0.0,3.831110007013194e-08,False,False,False,False,False
s_69af6dff6a3d278f331a2835,media/audio/69/s_69af6dff6a3d278f331a2835.wav,0.9691072404384613,0.030892759561538696,real,0.0,0.0,5.790162731500459e-07,0.0,4.25362578493349e-10,0.0,1.5279653098332346e-07,0.0,7.125125875973026e-07,0.0,3.6890675403356e-08,False,False,False,False,False
s_6a2d65601b08676ffe4938ac,media/audio/6a/s_6a2d65601b08676ffe4938ac.wav,0.026191532611846924,0.9738084673881531,fake,1.0,0.0,0.00013469690748024732,0.0,0.023293524980545044,1.0,0.8383582234382629,0.0,3.3538948628120124e-05,1.0,0.9998295307159424,False,False,True,False,True
s_6b0ce088e6c60499880c73bf,media/audio/6b/s_6b0ce088e6c60499880c73bf.wav,0.03293311595916748,0.9670668840408325,fake,1.0,0.0,0.00034319772385060787,0.0,0.2108049988746643,0.0,0.2964332401752472,0.0,4.954283213010058e-05,1.0,0.9994261264801025,False,False,True,False,True
s_6b681bd2d7bb8c4fe8110ff5,media/audio/6b/s_6b681bd2d7bb8c4fe8110ff5.wav,0.9652979820966721,0.03470201790332794,real,0.0,0.0,8.789464231995225e-07,0.0,5.770367517143882e-10,0.0,3.878829488712654e-07,0.0,6.720530336679076e-07,0.0,4.3543849415073055e-08,False,False,False,False,False
s_6b9a979206ed55352468ab88,media/audio/6b/s_6b9a979206ed55352468ab88.wav,0.03137415647506714,0.9686258435249329,fake,1.0,0.0,0.00033867385354824364,0.0,0.04302293062210083,1.0,0.9185174703598022,0.0,2.7338379368302412e-05,1.0,0.9991870522499084,False,False,True,False,True
s_6c43dcd16638a1d373f56a03,media/audio/6c/s_6c43dcd16638a1d373f56a03.wav,0.04092139005661011,0.9590786099433899,fake,1.0,0.0,0.0004439563490450382,0.0,0.5512609481811523,0.0,0.4524179995059967,0.0,5.620661613647826e-05,1.0,0.9983628392219543,False,False,True,False,True
s_6c43ff295a035b569f8df3b2,media/audio/6c/s_6c43ff295a035b569f8df3b2.wav,0.9699025470763445,0.03009745292365551,real,0.0,0.0,6.566484103132098e-07,0.0,7.348147645913627e-10,0.0,1.2976195762348652e-07,0.0,8.597410214861156e-07,0.0,5.3675620392823475e-08,False,False,False,False,False
s_6c4a228179a94df1505eac8f,media/audio/6c/s_6c4a228179a94df1505eac8f.wav,0.9697745088487864,0.030225491151213646,real,0.0,0.0,7.011744855844881e-07,0.0,7.508972332814778e-10,0.0,1.3318268088369223e-07,0.0,8.682824272909784e-07,0.0,4.539803555303479e-08,False,False,False,False,False
